id,price
215681,14523.15
215682,73978.8
215683,29342.49
215684,11595.035
215685,74659.914
215686,63457.094
215687,85784.234
215688,53821.67
215689,104961.72
215690,55924.062
215691,71211.22
215692,121021.31
215693,20695.207
215694,55451.08
215695,20716.424
215696,41894.79
215697,27140.87
215698,112214.76
215699,84386.35
215700,82080.93
215701,61494.02
215702,21506.035
215703,28202.15
215704,61773.42
215705,32496.53
215706,35896.46
215707,30286.209
215708,124015.266
215709,25431.83
215710,38812.414
215711,40043.758
215712,27007.717
215713,38575.863
215714,122342.72
215715,24008.666
215716,44149.766
215717,14205.366
215718,43025.58
215719,67027.8
215720,46419.04
215721,55985.375
215722,77649.016
215723,133395.95
215724,71059.7
215725,64781.793
215726,19558.328
215727,85866.86
215728,92105.36
215729,86948.49
215730,66920.47
215731,85941.17
215732,78363.17
215733,16924.15
215734,54135.703
215735,35883.164
215736,11579.279
215737,28494.037
215738,48962.543
215739,47536.82
215740,12765.283
215741,51967.156
215742,52516.523
215743,71250.14
215744,47557.22
215745,22065.78
215746,13025.736
215747,26710.79
215748,108148.56
215749,22140.416
215750,9575.68
215751,164288.14
215752,49465.664
215753,50461.867
215754,82161.72
215755,43722.566
215756,21015.4
215757,50939.69
215758,14398.314
215759,55908.98
215760,13399.986
215761,35829.906
215762,67669.61
215763,43386.906
215764,28684.701
215765,47465.133
215766,65496.11
215767,25337.902
215768,62439.78
215769,40872.688
215770,37585.72
215771,41122.28
215772,65813.08
215773,38387.547
215774,104526.16
215775,51603.887
215776,164274.95
215777,69632.805
215778,20499.72
215779,109273.58
215780,39319.67
215781,104954.47
215782,21149.373
215783,45250.75
215784,77518.79
215785,19087.31
215786,33910.45
215787,24679.05
215788,10681.391
215789,33808.53
215790,27760.943
215791,114728.016
215792,32080.295
215793,14413.661
215794,86996.04
215795,15248.446
215796,23868.053
215797,56591.715
215798,35106.61
215799,37934.375
215800,62547.594
215801,23227.912
215802,45139.47
215803,22143.168
215804,13350.153
215805,48946.637
215806,76051.016
215807,44370.46
215808,17769.725
215809,85893.625
215810,55853.79
215811,86279.58
215812,19111.287
215813,51984.473
215814,72648.125
215815,46528.516
215816,90471.22
215817,56516.367
215818,63476.688
215819,43263.805
215820,29410.658
215821,123121.93
215822,68067.84
215823,32837.836
215824,65287.83
215825,25018.662
215826,41466.17
215827,27111.8
215828,26747.69
215829,28712.691
215830,11753.522
215831,69784.414
215832,88100.64
215833,11159.035
215834,108770.84
215835,42713.83
215836,49221.184
215837,12999.877
215838,33644.13
215839,14037.1875
215840,25828.148
215841,22638.057
215842,99094.34
215843,73273.69
215844,83625.875
215845,13968.637
215846,28052.71
215847,47624.797
215848,108860.89
215849,31016.158
215850,60052.434
215851,36912.27
215852,76217.44
215853,10736.392
215854,108471.75
215855,78295.55
215856,47479.766
215857,29038.021
215858,22779.896
215859,15666.861
215860,62231.234
215861,14223.693
215862,39705.71
215863,54819.113
215864,68262.55
215865,68720.42
215866,85413.53
215867,10398.04
215868,81687.46
215869,37467.555
215870,83351.45
215871,47633.613
215872,15292.281
215873,10828.731
215874,61712.516
215875,18972.525
215876,134222.45
215877,55535.87
215878,10477.115
215879,82139.53
215880,20015.623
215881,45251.97
215882,43283.633
215883,32730.447
215884,88497.79
215885,42760.312
215886,105822.08
215887,50478.953
215888,30287.146
215889,43376.086
215890,12812.056
215891,96525.375
215892,15193.176
215893,46733.73
215894,41112.883
215895,59148.703
215896,60114.594
215897,12812.234
215898,24821.166
215899,25851.078
215900,47597.805
215901,52133.12
215902,25583.684
215903,80838.75
215904,58320.86
215905,76556.42
215906,21611.24
215907,58705.07
215908,104952.05
215909,12106.902
215910,95437.28
215911,30249.46
215912,19038.729
215913,11591.547
215914,16255.561
215915,22754.262
215916,34586.9
215917,8093.383
215918,14379.42
215919,48810.094
215920,26497.555
215921,75795.984
215922,49477.152
215923,123844.7
215924,12031.647
215925,70086.78
215926,70102.266
215927,22116.947
215928,16004.679
215929,16946.533
215930,10030.739
215931,49264.613
215932,49224.58
215933,39941.91
215934,30012.727
215935,17759.145
215936,11554.675
215937,65192.04
215938,50427.227
215939,43484.88
215940,49444.203
215941,71154.805
215942,38201.586
215943,9886.674
215944,27227.225
215945,13550.237
215946,14845.912
215947,35186.54
215948,48580.434
215949,20495.027
215950,46184.574
215951,25275.645
215952,29983.979
215953,51940.945
215954,38599.516
215955,22609.377
215956,45658.35
215957,91843.17
215958,33554.93
215959,142745.08
215960,25577.697
215961,18560.455
215962,41131.375
215963,98052.54
215964,84219.5
215965,13065.669
215966,21827.44
215967,28072.729
215968,107980.58
215969,22233.908
215970,56378.402
215971,27796.168
215972,46210.36
215973,20624.596
215974,17507.764
215975,73184.59
215976,59339.55
215977,83318.28
215978,104539.97
215979,22355.19
215980,69381.516
215981,51909.188
215982,19147.377
215983,66003.63
215984,20188.713
215985,22805.566
215986,18690.44
215987,25999.822
215988,46796.17
215989,26749.762
215990,166040.53
215991,117968.7
215992,15044.472
215993,20685.342
215994,26800.006
215995,17857.31
215996,40622.777
215997,29569.557
215998,44722.79
215999,70002.164
216000,31213.598
216001,29250.895
216002,22122.291
216003,16966.172
216004,47948.36
216005,166815.8
216006,22726.09
216007,13136.873
216008,99141.78
216009,44351.562
216010,28986.967
216011,34506.426
216012,171638.5
216013,67624.99
216014,30019.771
216015,36310.562
216016,70557.57
216017,11657.994
216018,13931.391
216019,49201.43
216020,44976.33
216021,105767.49
216022,10702.965
216023,32812.312
216024,112978.516
216025,47025.85
216026,34885.68
216027,12836.874
216028,76238.266
216029,167267.4
216030,62026.305
216031,35623.6
216032,44668.668
216033,22430.55
216034,47391.67
216035,72667.14
216036,20131.459
216037,118187.54
216038,44821.703
216039,74696.516
216040,79181.95
216041,44941.492
216042,37208.54
216043,34226.125
216044,53309.953
216045,20837.863
216046,10498.84
216047,43285.0
216048,29022.287
216049,71508.6
216050,22448.764
216051,20153.41
216052,71449.39
216053,33919.97
216054,31983.47
216055,149364.73
216056,26941.904
216057,50995.582
216058,27141.916
216059,17882.97
216060,35764.78
216061,115071.06
216062,10872.157
216063,113067.766
216064,25124.635
216065,169588.61
216066,19290.053
216067,118446.1
216068,22073.342
216069,34057.46
216070,34063.445
216071,73214.945
216072,20980.412
216073,57659.477
216074,48574.35
216075,62498.04
216076,25895.504
216077,106547.14
216078,57696.01
216079,40878.965
216080,54476.72
216081,13568.766
216082,10627.465
216083,65747.89
216084,40798.242
216085,51848.28
216086,66326.7
216087,13125.518
216088,52259.78
216089,25650.006
216090,46194.695
216091,82082.984
216092,67992.5
216093,59719.863
216094,27392.018
216095,65028.492
216096,75566.33
216097,22347.068
216098,55257.8
216099,70885.53
216100,10572.237
216101,43750.312
216102,48829.664
216103,43053.43
216104,27578.11
216105,38185.176
216106,27207.928
216107,91331.64
216108,24431.71
216109,68491.46
216110,39253.586
216111,47440.508
216112,58202.633
216113,72580.27
216114,63904.03
216115,132322.34
216116,17133.959
216117,59015.46
216118,43781.445
216119,42267.38
216120,135903.92
216121,79513.67
216122,71380.42
216123,25691.955
216124,9434.032
216125,43703.613
216126,25400.916
216127,63988.367
216128,30267.436
216129,31013.51
216130,76498.86
216131,74753.586
216132,24297.752
216133,55557.28
216134,38250.37
216135,12418.587
216136,24295.135
216137,74631.19
216138,27972.697
216139,65697.586
216140,128818.72
216141,38106.79
216142,23597.82
216143,42068.48
216144,58898.766
216145,78333.29
216146,10284.13
216147,68803.22
216148,8826.427
216149,29633.807
216150,75026.84
216151,19063.127
216152,30064.783
216153,96168.7
216154,8769.758
216155,47494.453
216156,13607.895
216157,53148.18
216158,26501.3
216159,16916.746
216160,46572.97
216161,15055.92
216162,42001.7
216163,16880.629
216164,146202.86
216165,20701.389
216166,59695.32
216167,37194.914
216168,71314.13
216169,34875.34
216170,64226.06
216171,56995.934
216172,57815.57
216173,93775.95
216174,58785.22
216175,45262.945
216176,65586.34
216177,40860.312
216178,16664.049
216179,9910.082
216180,22127.232
216181,23105.705
216182,9950.5
216183,48191.324
216184,42589.15
216185,100451.734
216186,44047.46
216187,47470.387
216188,93030.25
216189,37148.918
216190,23945.107
216191,28325.402
216192,15098.481
216193,39397.453
216194,46008.812
216195,13975.008
216196,11482.615
216197,89342.43
216198,23436.768
216199,34214.117
216200,37309.773
216201,69413.234
216202,22675.322
216203,56279.33
216204,22707.56
216205,49779.84
216206,44664.79
216207,28013.56
216208,26536.127
216209,37369.094
216210,34327.047
216211,29198.1
216212,46599.71
216213,16967.094
216214,58533.15
216215,14479.701
216216,19129.896
216217,40977.96
216218,81406.234
216219,168507.67
216220,36901.547
216221,29837.285
216222,79340.24
216223,22809.436
216224,139380.14
216225,24241.957
216226,64132.72
216227,21319.17
216228,23419.273
216229,120304.33
216230,12730.697
216231,32726.58
216232,21369.844
216233,39932.125
216234,20210.791
216235,10880.926
216236,13354.855
216237,22820.951
216238,22125.668
216239,31865.334
216240,47910.258
216241,107627.86
216242,15879.27
216243,46794.984
216244,41554.086
216245,73143.2
216246,42169.055
216247,56706.332
216248,10456.826
216249,42372.81
216250,27817.693
216251,72208.95
216252,9669.605
216253,24531.252
216254,118236.57
216255,70637.64
216256,15061.031
216257,25719.545
216258,53410.11
216259,48622.95
216260,21818.479
216261,26605.72
216262,127520.24
216263,106757.59
216264,97557.85
216265,51665.93
216266,20922.701
216267,37864.07
216268,66988.47
216269,33280.125
216270,37417.926
216271,74849.99
216272,67281.734
216273,47261.297
216274,128886.336
216275,50690.395
216276,37086.16
216277,65587.766
216278,25093.326
216279,10330.294
216280,20172.854
216281,163289.33
216282,8367.4795
216283,69111.99
216284,75498.53
216285,69693.33
216286,14100.789
216287,88006.7
216288,42909.027
216289,66001.82
216290,92205.234
216291,43932.605
216292,40804.523
216293,56961.35
216294,34982.83
216295,63639.23
216296,49578.125
216297,87699.19
216298,28546.207
216299,16236.077
216300,47214.656
216301,21596.076
216302,69142.516
216303,17536.018
216304,11706.191
216305,61971.133
216306,68782.05
216307,13294.294
216308,51903.188
216309,30712.107
216310,72322.14
216311,24601.37
216312,60801.76
216313,13162.727
216314,61868.016
216315,13011.994
216316,21920.924
216317,15288.398
216318,102544.07
216319,77295.0
216320,12234.428
216321,27166.295
216322,48122.82
216323,62607.664
216324,24753.447
216325,111195.484
216326,71165.08
216327,29061.904
216328,56176.625
216329,38856.25
216330,11717.515
216331,48061.38
216332,96509.08
216333,13835.189
216334,31845.732
216335,15180.224
216336,14761.296
216337,11060.104
216338,27320.74
216339,105354.55
216340,46360.953
216341,96993.61
216342,48512.574
216343,109424.34
216344,24974.89
216345,23437.123
216346,66677.375
216347,16367.849
216348,43374.777
216349,11100.725
216350,29172.318
216351,13261.658
216352,62828.36
216353,92945.39
216354,68728.93
216355,16633.002
216356,57934.742
216357,56164.094
216358,69400.75
216359,73683.94
216360,16350.034
216361,32528.559
216362,15484.773
216363,43646.105
216364,68210.61
216365,23208.883
216366,22747.271
216367,61393.105
216368,44155.47
216369,110977.016
216370,28028.54
216371,35780.156
216372,37674.953
216373,62688.926
216374,21037.092
216375,21675.854
216376,28173.553
216377,73627.11
216378,88522.805
216379,54649.562
216380,94507.67
216381,32702.295
216382,16423.143
216383,42557.36
216384,113066.11
216385,10295.543
216386,56646.316
216387,51635.992
216388,78194.66
216389,52078.254
216390,18720.695
216391,32823.492
216392,75877.08
216393,119148.16
216394,16175.952
216395,59237.184
216396,23596.973
216397,51151.953
216398,87970.6
216399,49447.133
216400,24509.242
216401,61338.64
216402,86542.16
216403,12369.354
216404,14072.685
216405,41334.95
216406,86728.45
216407,63295.652
216408,46382.266
216409,21321.547
216410,37864.74
216411,33161.26
216412,69302.78
216413,23003.812
216414,28725.584
216415,45657.664
216416,18056.035
216417,70927.42
216418,43110.96
216419,42420.97
216420,48646.79
216421,27286.377
216422,72047.64
216423,17863.588
216424,18188.018
216425,37551.5
216426,20996.482
216427,86277.41
216428,113125.8
216429,165437.45
216430,53123.25
216431,10197.525
216432,53507.594
216433,15929.203
216434,86919.24
216435,12812.898
216436,111783.36
216437,10560.162
216438,13672.936
216439,77091.484
216440,66639.01
216441,47735.914
216442,93237.94
216443,37501.66
216444,64014.008
216445,41809.1
216446,44271.098
216447,37684.785
216448,120339.03
216449,41683.86
216450,61648.36
216451,114024.61
216452,18638.326
216453,47997.973
216454,108246.08
216455,28381.76
216456,13407.619
216457,20568.79
216458,23940.807
216459,17389.236
216460,8906.998
216461,29826.652
216462,34750.83
216463,34995.477
216464,35412.727
216465,22557.51
216466,20020.326
216467,36457.22
216468,85861.57
216469,96472.234
216470,35141.008
216471,61250.39
216472,47927.97
216473,12554.206
216474,46368.695
216475,41339.438
216476,57767.26
216477,25617.326
216478,62706.543
216479,121300.61
216480,11383.072
216481,13082.861
216482,51517.973
216483,72979.234
216484,31475.717
216485,103865.05
