id,price
216012,115066.94898863847
216013,43357.60087493395
216014,44504.86737145337
216015,37463.75667749754
216016,29325.459737448982
216017,16632.750535548665
216018,17004.95736716441
216019,26706.093334128447
216020,37114.88947544452
216021,96066.32744198837
216022,16999.251457368493
216023,10666.558566962402
216024,83338.42806539114
216025,52168.9154315111
216026,39765.22971631539
216027,13910.616399608543
216028,52975.53995698704
216029,113998.02317669694
216030,63945.933454054306
216031,44923.46739284829
216032,52235.82608451503
216033,73536.26259747146
216034,24750.749328774233
216035,83538.34240468008
216036,25661.93313595465
216037,81237.48523163366
216038,49134.23971991979
216039,85336.05369017855
216040,81497.74258221591
216041,52629.51042975328
216042,38712.52384367201
216043,45152.619940587014
216044,57542.58437942817
216045,24439.356056705874
216046,16632.750535548665
216047,40931.123853643
216048,29105.626159074745
216049,41214.896285192925
216050,27785.404353394137
216051,28456.625103229962
216052,60481.14808249307
216053,41638.825323842226
216054,18057.369238309715
216055,96093.58085427289
216056,32846.96536204376
216057,52804.02173346265
216058,36155.14743252902
216059,21941.3641276685
216060,52674.54029798601
216061,97082.16517052427
216062,10909.332848932418
216063,121748.88799683611
216064,31452.001871116707
216065,114321.73934559895
216066,22220.575486753198
216067,120314.49288788793
216068,34716.06731273056
216069,37605.76854295669
216070,15998.719447601321
216071,64642.51609671477
216072,25205.96955739177
216073,37551.3883043225
216074,37741.80138888118
216075,53136.895446540715
216076,31270.353479373593
216077,96403.90606956798
216078,60063.94404979667
216079,51794.24168986652
216080,48810.37160847096
216081,13592.8700132114
216082,10912.103101333541
216083,39702.078122256666
216084,41379.78971311057
216085,29425.259111328538
216086,48862.25341004493
216087,18061.874755587727
216088,47899.02127635757
216089,27743.60421212901
216090,30267.37534578472
216091,74022.96176071408
216092,39843.8273796177
216093,52169.76819534428
216094,30000.71176426917
216095,39765.22971631539
216096,45131.63775146506
216097,21765.840628869242
216098,54734.03506493506
216099,82461.00889589301
216100,14303.94148372314
216101,30119.078604114387
216102,51938.23385313624
216103,24776.914291605583
216104,29362.81502784739
216105,40153.733491131374
216106,29378.861368400558
216107,65032.1482273155
216108,28242.284943280585
216109,57764.99040580087
216110,39135.24958253559
216111,39111.401671042055
216112,63957.76579092292
216113,83588.71116874057
216114,38040.99965111969
216115,115364.48052716716
216116,24781.67559414037
216117,38202.69258453785
216118,49355.93385816349
216119,48867.06639534578
216120,95819.32431186098
216121,77473.19675835935
216122,115110.79616816022
216123,33681.41094982187
216124,10664.332328785633
216125,58225.88938959013
216126,51829.70749418583
216127,55687.06940625253
216128,35257.4165004563
216129,53535.053773952524
216130,67696.73337214449
216131,80990.74104003709
216132,27228.52395328765
216133,82864.93046989196
216134,53461.981059047044
216135,10912.103101333541
216136,19531.103597301026
216137,55920.10754032949
216138,34491.31488502235
216139,64593.373538654705
216140,100257.17792854107
216141,39329.39523419376
216142,24439.356056705874
216143,73621.8567540424
216144,57434.86332028945
216145,52861.24332845169
216146,10699.655372164001
216147,49550.766249550805
216148,15233.438885983807
216149,27743.60421212901
216150,52631.76887626948
216151,27296.602067978696
216152,31270.353479373593
216153,97155.52804561482
216154,10664.332328785633
216155,52571.9937671145
216156,78318.01700981609
216157,38076.3810096219
216158,31199.14505836884
216159,29055.44157719517
216160,49120.03705601232
216161,17827.792550037928
216162,63290.99795943922
216163,15679.900148064551
216164,97071.39845760631
216165,25698.749832042606
216166,29325.459737448982
216167,54385.22538179349
216168,43335.06001974868
216169,37878.944805555606
216170,31538.091882587192
216171,53706.531257080765
216172,56140.07982561193
216173,83541.27083592574
216174,39702.078122256666
216175,51676.791384065975
216176,48739.326560438916
216177,52342.36484102244
216178,18132.406650476558
216179,10666.558566962402
216180,32821.26628518547
216181,27743.60421212901
216182,10666.558566962402
216183,51217.60207667501
216184,40325.174122472774
216185,95688.27297644672
216186,74996.39771537008
216187,62331.438503381316
216188,82852.86007227619
216189,27555.010404843313
216190,34805.864326995
216191,28661.831178027838
216192,12709.922001223511
216193,33646.49993589778
216194,38061.022317764764
216195,18238.834357816864
216196,15874.38262424959
216197,83541.27083592574
216198,18223.07073181215
216199,16827.365010308626
216200,54385.22538179349
216201,82892.2876788234
216202,33974.39920542221
216203,38099.91090265983
216204,25223.38346700617
216205,27507.992900469988
216206,43974.8725923761
216207,32713.28186952626
216208,25378.460530936307
216209,38411.99081908029
216210,13728.17349478722
216211,51477.57409460838
216212,49120.03705601232
216213,17545.170906692012
216214,52139.25285658577
216215,70956.65264266981
216216,19454.723887565815
216217,35152.47768771873
216218,75301.20009881507
216219,114163.67727530726
216220,30745.471246749985
216221,52716.36873642317
216222,86987.9152818643
216223,28473.65489884092
216224,110481.70430281646
216225,18121.183704051382
216226,40537.24932317111
216227,26724.93714438205
216228,51228.8609642715
216229,114838.44375161831
216230,17004.95736716441
216231,37894.73718662834
216232,31464.38290872865
216233,37878.944805555606
216234,24318.805646026085
216235,13728.17349478722
216236,18061.874755587727
216237,17027.880782581244
216238,31090.329848647656
216239,10666.558566962402
216240,29442.939357698844
216241,97339.66461038763
216242,26343.311177076022
216243,48867.06639534578
216244,86288.88176729863
216245,65178.25448866268
216246,48867.06639534578
216247,76200.02394789782
216248,12752.386158497875
216249,55013.09326058823
216250,36305.32879226132
216251,65124.28917786794
216252,14550.24031102129
216253,37894.73718662834
216254,97454.97108899902
216255,51601.332789033026
216256,15998.719447601321
216257,174261.15265834972
216258,18132.861100847647
216259,23322.240019725727
216260,26056.413913541695
216261,29275.75431810411
216262,99974.60590639203
216263,90194.44684612587
216264,103667.14510953067
216265,34115.89295897636
216266,22805.267255721883
216267,40712.45942299416
216268,45165.12545298895
216269,32698.37280801787
216270,59696.83313773431
216271,53289.325881692996
216272,41467.811796344875
216273,47966.562638718
216274,114850.61631268865
216275,53342.07192075752
216276,29442.939357698844
216277,45419.504115982774
216278,180114.66203824294
216279,10666.558566962402
216280,25201.670834668945
216281,130062.67330980234
216282,10892.593588923186
216283,41490.4868486265
216284,65464.47661900519
216285,39310.24235813758
216286,21222.125003547742
216287,74814.69898219364
216288,49772.31776697773
216289,33716.07271832592
216290,77525.1445407367
216291,30213.097551826653
216292,39296.495878544985
216293,28197.82578275218
216294,40947.554616019435
216295,54352.69994118137
216296,48883.492925511055
216297,119283.94478078048
216298,35416.94251406277
216299,16999.251457368493
216300,65218.13905638136
216301,19504.600248929204
216302,61081.73282700555
216303,17545.170906692012
216304,16999.251457368493
216305,37094.542652179145
216306,60028.01501314849
216307,20532.195806421976
216308,29325.459737448982
216309,53359.36015991128
216310,54968.7522867022
216311,34780.656209499655
216312,47818.2253674059
216313,106972.65052384444
216314,115680.5348963011
216315,10742.917344670694
216316,18159.190894257383
216317,17987.803481709514
216318,65207.94016500344
216319,64016.494504076356
216320,17004.95736716441
216321,28885.910548108917
216322,17033.58669237716
216323,38040.99965111969
216324,27743.60421212901
216325,119700.52277676573
216326,49473.493176037075
216327,28661.831178027838
216328,39189.09510054975
216329,43288.528360525015
216330,12733.52271399674
216331,47934.38462802367
216332,83668.81868182162
216333,18771.381631800847
216334,31078.34883826554
216335,27641.463256199928
216336,15508.929065096998
216337,10664.332328785633
216338,32846.96536204376
216339,95922.1442932252
216340,49120.03705601232
216341,81718.7846903649
216342,75478.26572313321
216343,113383.87845953836
216344,31253.323683762635
216345,27785.404353394137
216346,64397.180798524954
216347,21733.59058220466
216348,58225.88938959013
216349,14258.113186169909
216350,19553.82912151704
216351,16999.251457368493
216352,51585.22316075513
216353,77541.56295067078
216354,53461.981059047044
216355,15679.900148064551
216356,37801.88445505842
216357,38483.95471187658
216358,53461.981059047044
216359,83489.32305354839
216360,18132.406650476558
216361,44495.83739921514
216362,17004.95736716441
216363,18469.80405508136
216364,53461.981059047044
216365,24439.356056705874
216366,27785.404353394137
216367,63688.680365095075
216368,37741.80138888118
216369,97601.70458361309
216370,37804.474041283785
216371,29442.939357698844
216372,39765.22971631539
216373,51016.35731328107
216374,24670.999931167393
216375,32746.546685382735
216376,30066.925755012588
216377,54686.9158250801
216378,119283.94478078048
216379,39120.76787333477
216380,84421.59506887743
216381,45053.29643867967
216382,17154.078217161168
216383,75436.41843735651
216384,115207.99517661115
216385,13592.8700132114
216386,39342.93021689073
216387,55135.79323936749
216388,53196.16642155854
216389,43142.49691535752
216390,25555.955874782256
216391,17911.45606988965
216392,64200.6507263504
216393,119083.72273692211
216394,23427.618484332233
216395,54085.790934224846
216396,28581.97709382838
216397,58254.96459683613
216398,77404.83693635205
216399,17027.880782581244
216400,27641.463256199928
216401,38208.14084849488
216402,64261.784351834765
216403,15174.952055423759
216404,17827.792550037928
216405,36236.225394056535
216406,77203.76484681934
216407,37260.14289262079
216408,51826.358888525836
216409,28525.24100449116
216410,42817.26193879666
216411,54941.64164277423
216412,82902.58073242698
216413,29338.857100476882
216414,33630.1923184391
216415,40573.4094809208
216416,20466.473101545056
216417,49331.39282252104
216418,27490.887119683943
216419,49120.03705601232
216420,44447.99323693395
216421,31270.353479373593
216422,67219.269842612
216423,28607.09657853424
216424,25166.701862440095
216425,53359.36015991128
216426,40352.23400800662
216427,64502.28168485013
216428,114074.41965664808
216429,114262.80407051567
216430,63037.28816502834
216431,12181.358059519882
216432,33612.29780657731
216433,18771.381631800847
216434,64437.2222840823
216435,12709.922001223511
216436,108452.97675319132
216437,11942.865918091578
216438,15631.512484848981
216439,51032.25960235271
216440,41467.811796344875
216441,47871.35593132056
216442,77015.20223210537
216443,13728.17349478722
216444,37225.00389694108
216445,49120.03705601232
216446,37741.80138888118
216447,37859.665753589456
216448,78289.2533039072
